age,gender,education_level,job_title,industry,years_experience,location,employment_type,company_size,work_mode,previous_salary,skills,certifications,is_managerial,salary
26,Male,Master's,Operations Manager,Finance,5.4,Kolkata,Contract,Large (1000-5000),Remote,970277.94,"Cloud Computing, C++, Project Management, Java",3,1,2324996.1
34,Male,Bachelor's,QA Engineer,Government,8.7,Pune,Full-time,Startup (1-50),Remote,700141.67,"Excel, Machine Learning, Leadership",0,0,746669.1
37,Female,Bachelor's,Product Manager,Telecommunications,11.4,Chennai,Full-time,Small (51-200),On-site,2241258.24,"Machine Learning, Cloud Computing, JavaScript, C++",0,1,2860259.92
33,Male,Bachelor's,HR Executive,Information Technology,7.2,Kolkata,Freelance,Startup (1-50),On-site,430097.03,"C++, Cloud Computing, JavaScript, SQL",1,0,434441.44
27,Female,Bachelor's,Operations Manager,Education,5.4,Bangalore,Full-time,Large (1000-5000),Hybrid,1296738.7,"JavaScript, Cloud Computing, Python, Excel",1,1,1751594.82
34,Male,High School,Operations Manager,Healthcare,7.9,Delhi NCR,Full-time,Large (1000-5000),Remote,964335.54,"Project Management, Communication",3,1,1679771.63
23,Male,Diploma,Customer Support Executive,Manufacturing,2.9,Remote (India),Part-time,Medium (201-1000),Hybrid,199041.68,"Python, Leadership, SQL, Machine Learning",0,1,220400.72
25,Male,High School,Financial Analyst,Consulting,0.2,Pune,Contract,Enterprise (5000+),Hybrid,575101.95,"Excel, Python, JavaScript",3,0,873336.18
29,Female,Master's,Product Manager,Education,6.3,Ahmedabad,Contract,Large (1000-5000),Hybrid,2039379.11,"Project Management, SQL",3,1,2115546.45
43,Male,Master's,Financial Analyst,Telecommunications,11.8,Jaipur,Full-time,Small (51-200),Hybrid,1001310.38,"C++, Cloud Computing, Project Management, SQL",1,0,1011424.63
28,Female,Master's,Customer Support Executive,Education,6.2,Jaipur,Full-time,Small (51-200),On-site,328604.0,"C++, Java, Leadership, Data Analysis, SQL",3,0,333076.11
27,Male,High School,Accountant,Media,2.0,Kolkata,Full-time,Enterprise (5000+),On-site,288079.3,"Data Analysis, C++, Project Management, Java, Leadership",3,0,561668.61
36,Male,Diploma,DevOps Engineer,Consulting,10.6,Mumbai,Full-time,Enterprise (5000+),Hybrid,1676484.75,"Cloud Computing, Project Management, JavaScript, Python, C++",3,0,3140506.08
35,Male,PhD,Sales Manager,Consulting,4.5,Hyderabad,Full-time,Medium (201-1000),On-site,3025495.31,"Java, Excel, SQL",3,1,3056055.87
37,Female,Master's,Graphic Designer,Information Technology,,Bangalore,Full-time,Small (51-200),Hybrid,877461.71,"C++, Machine Learning, Project Management",0,0,1154210.56
29,Male,Bachelor's,Executive Director,Government,3.5,Chennai,Full-time,Enterprise (5000+),Hybrid,3229774.61,"C++, Cloud Computing, Machine Learning, Data Analysis, Excel",3,1,6200877.31
26,Female,Bachelor's,Data Analyst,Telecommunications,9.7,Chennai,Full-time,Small (51-200),On-site,636151.67,"C++, Python, Communication, JavaScript, Cloud Computing",3,0,984404.9
44,Female,High School,Project Manager,Healthcare,13.0,Kolkata,Full-time,Medium (201-1000),On-site,1130788.39,"C++, Project Management, Java",3,1,1408247.77
38,Male,Master's,Marketing Manager,Information Technology,12.7,Pune,Full-time,Medium (201-1000),Hybrid,1830730.47,"Project Management, SQL, C++, Python",3,1,2912988.62
24,Female,Bachelor's,HR Manager,Consulting,0.8,Chennai,Full-time,Small (51-200),Remote,917341.28,"Excel, Cloud Computing",2,1,1381137.83
22,Male,Bachelor's,Business Analyst,Manufacturing,4.2,Delhi NCR,Full-time,Enterprise (5000+),Remote,770718.81,"Communication, Python, Machine Learning",0,0,1139346.65
30,Male,Bachelor's,Business Analyst,Healthcare,2.4,Kolkata,Full-time,Medium (201-1000),Remote,732955.81,"Data Analysis, Java, Excel",0,0,910763.04
33,Female,High School,DevOps Engineer,Retail,13.1,Pune,Full-time,Startup (1-50),On-site,1232207.76,"Excel, Python",1,0,1244654.3
46,Female,Diploma,Accountant,Healthcare,15.3,Bangalore,Full-time,Large (1000-5000),On-site,894691.7,"SQL, C++, Project Management",0,0,1054514.57
27,Female,Diploma,QA Engineer,Information Technology,3.2,Bangalore,Full-time,Large (1000-5000),On-site,570502.44,"Data Analysis, Communication, Machine Learning, Leadership, Python",2,0,1150079.37
31,Female,Bachelor's,Graphic Designer,Consulting,3.4,Remote (India),Full-time,Medium (201-1000),Hybrid,526401.67,"Machine Learning, Excel",1,0,671485.46
31,Female,PhD,Product Manager,Education,12.8,Kolkata,Full-time,Enterprise (5000+),On-site,1908944.4,"Project Management, JavaScript, Python, Communication, Machine Learning",2,1,4236611.85
33,Female,Master's,Data Analyst,Information Technology,1.5,Mumbai,Full-time,Large (1000-5000),Remote,953845.67,"SQL, Leadership, Project Management",0,0,1234630.49
31,Male,Diploma,Operations Manager,Consulting,4.6,Delhi NCR,Full-time,Medium (201-1000),Hybrid,959210.11,"Data Analysis, Java, Python, JavaScript",1,1,1842609.06
26,Male,Bachelor's,Software Engineer,Media,1.3,Ahmedabad,Full-time,Large (1000-5000),On-site,792315.82,"Python, Cloud Computing, Project Management, Leadership",2,0,1078926.03
33,Other,Master's,Operations Manager,Government,8.6,Ahmedabad,Full-time,Large (1000-5000),Hybrid,1108191.92,"Leadership, Python",1,1,2041325.8
31,Female,Master's,Operations Manager,Government,4.1,Kolkata,Freelance,Enterprise (5000+),Hybrid,1268119.07,"Python, Machine Learning, Communication, SQL",3,1,1697823.14
34,Male,Master's,QA Engineer,Information Technology,2.7,Pune,Full-time,Medium (201-1000),Hybrid,1246021.62,"C++, SQL, Project Management, Excel, Leadership",2,0,1294871.18
31,Male,Bachelor's,Financial Analyst,Finance,3.9,Kolkata,Full-time,Medium (201-1000),On-site,694023.22,"JavaScript, C++, Leadership, Java, Cloud Computing",0,0,1054645.23
27,Male,Bachelor's,Graphic Designer,Government,3.5,Mumbai,Full-time,Medium (201-1000),On-site,555444.27,"Leadership, Communication",1,0,573363.0
34,Female,Bachelor's,HR Manager,Finance,6.6,Jaipur,Full-time,Medium (201-1000),On-site,1183164.03,"C++, SQL, Leadership",1,1,1427431.68
39,Female,Bachelor's,Sales Manager,Media,12.0,Jaipur,Full-time,Large (1000-5000),On-site,1164479.21,"Data Analysis, Python, Project Management, JavaScript, Java",0,1,1825876.23
33,Male,High School,Accountant,Government,9.6,Pune,Contract,Small (51-200),On-site,430082.02,"C++, Python, SQL, JavaScript",0,0,470451.73
26,Female,Diploma,HR Executive,Consulting,2.6,Bangalore,Freelance,Small (51-200),Remote,293731.52,"Java, JavaScript, Communication, SQL, Python",3,0,432283.27
33,Female,Master's,Operations Manager,Education,10.1,Ahmedabad,Full-time,Large (1000-5000),Remote,1355743.96,"JavaScript, C++, Python",0,1,1608502.99
33,Female,High School,Senior Software Engineer,Healthcare,10.3,Chennai,Full-time,Enterprise (5000+),Hybrid,1340740.1,"Java, Python",0,0,2330132.04
21,Male,Bachelor's,Sales Executive,Media,3.2,Pune,Full-time,Enterprise (5000+),On-site,609885.73,"JavaScript, Machine Learning",2,0,838073.47
25,Male,Master's,Data Scientist,Government,6.8,Mumbai,Full-time,Large (1000-5000),On-site,2125797.25,"Leadership, Machine Learning, SQL",0,0,2147269.95
37,Male,Master's,Content Writer,Education,6.3,Delhi NCR,Part-time,Startup (1-50),Remote,284928.88,"Java, Data Analysis, Excel",1,0,287806.95
43,Male,Master's,Accountant,Information Technology,14.9,Mumbai,Full-time,Startup (1-50),On-site,1284575.16,"Excel, C++, Communication, SQL, Machine Learning",0,0,1297550.66
26,Male,Master's,Graphic Designer,Finance,9.3,Kolkata,Full-time,Small (51-200),Hybrid,,"Cloud Computing, Leadership, Communication",2,0,874921.54
27,Male,High School,Project Manager,Manufacturing,1.1,Ahmedabad,Freelance,Startup (1-50),On-site,474839.35,"Machine Learning, Leadership, JavaScript",1,1,626911.91
31,Female,Master's,Operations Manager,Telecommunications,8.4,Chennai,Full-time,Startup (1-50),Hybrid,1715092.16,"Leadership, Data Analysis",3,1,1926960.63
23,Male,Master's,Operations Manager,Finance,6.1,Hyderabad,Full-time,Medium (201-1000),Hybrid,1855328.43,"Project Management, Leadership, Excel, JavaScript, C++",0,1,2549460.86
45,Female,Master's,Product Manager,Finance,14.7,Kolkata,Full-time,Enterprise (5000+),Hybrid,3520712.73,"SQL, Project Management",3,1,5354885.45
33,Female,Bachelor's,Data Analyst,Retail,2.6,Bangalore,Freelance,Small (51-200),Remote,477504.0,"Data Analysis, Project Management",3,0,613923.78
34,Male,Bachelor's,HR Manager,Retail,4.7,Chennai,Full-time,Startup (1-50),On-site,1141815.63,"Project Management, Excel, JavaScript, C++, Cloud Computing",1,1,1153349.12
37,Female,Master's,UX Designer,Media,11.2,Hyderabad,Full-time,Startup (1-50),Hybrid,1373274.21,"JavaScript, Communication, Leadership, Data Analysis",3,0,1660332.19
38,Female,Bachelor's,Software Engineer,Media,8.2,Delhi NCR,Full-time,Startup (1-50),Remote,1190048.91,"Machine Learning, C++, JavaScript, SQL, Cloud Computing",3,0,1202069.61
28,Male,Bachelor's,Accountant,Media,0.5,Remote (India),Full-time,Startup (1-50),On-site,339411.88,"Communication, C++, Machine Learning, Excel, Cloud Computing",0,0,441357.95
32,Female,Master's,Customer Support Executive,Finance,7.9,Hyderabad,Contract,Large (1000-5000),Hybrid,509622.81,"Python, Leadership",3,0,686522.36
48,Female,Diploma,Product Manager,Consulting,21.5,Pune,Full-time,Small (51-200),On-site,3134298.77,"Communication, Cloud Computing",2,1,3296084.16
24,Female,Diploma,Sales Executive,Media,4.4,Remote (India),Full-time,Medium (201-1000),On-site,515969.92,"Project Management, Leadership, Cloud Computing, Excel, Data Analysis",2,0,628196.34
37,Male,Master's,Marketing Manager,Media,12.7,Pune,Full-time,Large (1000-5000),On-site,1826064.84,"JavaScript, C++, Communication",1,1,2266181.13
29,Male,Master's,Project Manager,Information Technology,1.8,Delhi NCR,Full-time,Small (51-200),On-site,1783820.03,"Machine Learning, Python, Cloud Computing, Data Analysis",3,1,2455196.43
31,Male,High School,Administrative Assistant,Finance,4.1,Jaipur,Part-time,Enterprise (5000+),Remote,136161.38,"Leadership, JavaScript, Python",2,0,220960.52
26,Male,Bachelor's,DevOps Engineer,Finance,2.7,Pune,Full-time,Medium (201-1000),Hybrid,1680020.81,"Project Management, Python, SQL, Excel, Cloud Computing",3,0,2400576.41
34,Female,High School,Product Manager,Education,4.0,Mumbai,Full-time,Small (51-200),Remote,1206126.68,"Project Management, Python",3,1,1605889.51
26,Male,Bachelor's,Data Analyst,Retail,2.2,Chennai,Full-time,Small (51-200),On-site,513398.57,"C++, Leadership, Data Analysis, Python, Java",3,0,714728.18
33,Female,PhD,Executive Director,Healthcare,8.8,Pune,Full-time,Small (51-200),On-site,5678837.15,"SQL, Data Analysis",2,1,7577514.53
45,Male,Master's,HR Executive,Education,14.8,Hyderabad,Full-time,Large (1000-5000),On-site,649574.73,"Excel, Leadership, JavaScript, Project Management",1,0,784067.09
37,Male,Bachelor's,Product Manager,Finance,11.2,Remote (India),Full-time,Startup (1-50),Remote,3057206.86,"Leadership, Java",0,1,3088087.74
34,Female,Bachelor's,Operations Manager,Telecommunications,7.8,Delhi NCR,Part-time,Startup (1-50),Hybrid,898173.99,"Machine Learning, Excel, Leadership, Cloud Computing, Project Management",0,1,1052557.19
32,Male,High School,Research Scientist,Retail,4.3,Hyderabad,Freelance,Enterprise (5000+),On-site,830932.5,"Project Management, Java, Cloud Computing",2,0,1281314.66
41,Male,Master's,Sales Manager,Government,13.5,Kolkata,Full-time,Medium (201-1000),Remote,1700462.06,"Project Management, Python",0,1,2202366.15
36,Female,Bachelor's,Graphic Designer,Manufacturing,11.3,Remote (India),Full-time,Startup (1-50),On-site,245985.15,"SQL, Excel",2,0,573703.14
29,Female,Bachelor's,QA Engineer,Finance,4.7,Pune,Full-time,Medium (201-1000),On-site,,"Project Management, JavaScript, Leadership, Data Analysis",3,1,1268328.11
23,Male,Bachelor's,Sales Manager,Government,6.8,Delhi NCR,Full-time,Medium (201-1000),Remote,1987657.46,"Cloud Computing, Data Analysis",3,1,2031228.24
27,Male,Master's,Accountant,Finance,8.6,Kolkata,Full-time,Small (51-200),Remote,682066.4,"Communication, Leadership, Python, Excel, Cloud Computing",3,0,943519.0
31,Female,Diploma,Customer Support Executive,Manufacturing,6.3,Chennai,Part-time,Startup (1-50),On-site,178029.06,"C++, Machine Learning, Python, Project Management, SQL",2,0,201258.79
38,Male,High School,Administrative Assistant,Consulting,11.2,Kolkata,Full-time,Enterprise (5000+),Hybrid,377661.36,"Communication, Project Management, Python, SQL, Machine Learning",0,0,477846.41
32,Male,Bachelor's,Business Analyst,Telecommunications,7.4,Bangalore,Full-time,Small (51-200),On-site,1029871.93,"Cloud Computing, Java, Leadership, Python",1,0,1085506.33
39,Male,Bachelor's,Marketing Manager,Information Technology,11.8,Delhi NCR,Freelance,Enterprise (5000+),Hybrid,2066234.94,"Java, Excel, Cloud Computing, Data Analysis",3,1,2239944.42
25,Female,Bachelor's,Research Scientist,Healthcare,0.8,Delhi NCR,Full-time,Enterprise (5000+),Hybrid,1035445.7,"Data Analysis, Excel, C++, Machine Learning, Cloud Computing",0,0,2561148.09
29,Female,Bachelor's,Research Scientist,Manufacturing,4.0,Jaipur,Full-time,Enterprise (5000+),On-site,1003920.44,"Project Management, JavaScript",0,0,1476642.23
26,Male,Bachelor's,Content Writer,Consulting,4.4,Hyderabad,Full-time,Small (51-200),On-site,475639.46,"SQL, Project Management, Communication, Excel",3,0,683528.14
37,Female,Master's,HR Manager,Information Technology,8.4,Chennai,Full-time,Enterprise (5000+),Remote,1488572.39,"Leadership, Java, Excel, Machine Learning",1,1,2922050.88
21,Male,Bachelor's,Sales Executive,Finance,4.6,Mumbai,Contract,Small (51-200),Hybrid,670144.67,"Java, Cloud Computing",3,0,826307.75
41,Male,Bachelor's,Project Manager,Media,19.0,Remote (India),Full-time,Startup (1-50),Remote,1427197.64,"JavaScript, Leadership, Communication, Python, Cloud Computing",0,1,1818326.11
39,Male,Diploma,Customer Support Executive,Manufacturing,13.4,Hyderabad,Full-time,Startup (1-50),On-site,381682.92,"Java, Leadership",0,0,385538.3
37,Male,Master's,Accountant,Finance,7.5,Jaipur,Full-time,Small (51-200),Hybrid,617899.3,"Python, Project Management, C++",3,0,811714.76
30,Female,Diploma,Sales Executive,Healthcare,8.0,Kolkata,Full-time,Large (1000-5000),On-site,305536.36,"Machine Learning, SQL, JavaScript, Communication, Java",1,0,679046.4
32,Female,Bachelor's,Sales Manager,Finance,8.4,Mumbai,Full-time,Medium (201-1000),Remote,1663004.16,"Leadership, C++, Python, Data Analysis",3,1,2782048.6
36,Male,Bachelor's,Administrative Assistant,Government,6.7,Remote (India),Full-time,Medium (201-1000),Hybrid,139098.89,"Cloud Computing, Python, C++, SQL, JavaScript",2,0,421437.66
32,Other,Diploma,Accountant,Information Technology,9.8,Pune,Full-time,Medium (201-1000),On-site,579472.49,"Leadership, Cloud Computing, Python, C++",1,0,847293.35
34,Male,Master's,Software Engineer,Manufacturing,11.7,Hyderabad,Full-time,Enterprise (5000+),On-site,1296706.5,"Leadership, Project Management, Excel, Machine Learning, Data Analysis",1,0,2025359.0
27,Female,Master's,Project Manager,Manufacturing,3.7,Kolkata,Freelance,Enterprise (5000+),Hybrid,1048370.41,"JavaScript, Machine Learning, Cloud Computing, Python",2,1,1845404.03
33,Female,Bachelor's,HR Executive,Finance,14.1,Mumbai,Full-time,Small (51-200),Hybrid,,"Excel, SQL, Communication",1,0,794953.06
28,Male,Diploma,UX Designer,Retail,8.0,Hyderabad,Full-time,Enterprise (5000+),Remote,733948.26,"Java, JavaScript, Leadership, Data Analysis",2,0,1331216.06
25,Male,Master's,UX Designer,Media,2.2,Kolkata,Full-time,Enterprise (5000+),Remote,997355.87,"Project Management, C++, Communication",2,1,1703725.76
41,Female,Bachelor's,Customer Support Executive,Consulting,10.2,Bangalore,Full-time,Small (51-200),On-site,531641.98,"Machine Learning, Python, Project Management",2,1,652694.24
29,Female,Master's,Content Writer,Government,4.7,Remote (India),Full-time,Large (1000-5000),Hybrid,586626.86,"Communication, Machine Learning, Leadership, Project Management",0,1,863414.79
25,Female,High School,UX Designer,Government,3.5,Mumbai,Full-time,Medium (201-1000),Hybrid,650429.24,"SQL, Excel, Cloud Computing, Machine Learning, Data Analysis",3,0,1030316.66
33,Female,Bachelor's,Customer Support Executive,Information Technology,8.9,Pune,Full-time,Startup (1-50),Hybrid,471790.99,"Leadership, Machine Learning, Communication, Data Analysis, Cloud Computing",1,0,561804.96
30,Female,Bachelor's,HR Manager,Retail,6.1,Delhi NCR,Full-time,Startup (1-50),Remote,1193647.56,"Java, Python, C++, Project Management",1,1,1264428.43
29,Male,Master's,Project Manager,Government,3.3,Jaipur,Full-time,Enterprise (5000+),On-site,883912.87,"Project Management, Excel, Communication",2,1,1777067.49
28,Female,Bachelor's,Executive Director,Finance,5.0,Hyderabad,Full-time,Large (1000-5000),On-site,3896255.73,"JavaScript, Leadership",0,1,7240203.71
27,Female,Bachelor's,Graphic Designer,Finance,6.0,Kolkata,Full-time,Medium (201-1000),Hybrid,449380.67,"Leadership, Excel",1,0,693992.49
25,Male,Bachelor's,Research Scientist,Information Technology,2.9,Delhi NCR,Full-time,Enterprise (5000+),Hybrid,1484998.77,"Communication, Excel, Java, Machine Learning",3,0,2727008.05
36,Male,High School,QA Engineer,Government,2.4,Mumbai,Full-time,Medium (201-1000),Hybrid,470293.22,"Communication, JavaScript, Python",3,0,681609.96
30,Female,Bachelor's,Research Scientist,Government,10.6,Hyderabad,Full-time,Small (51-200),On-site,1676047.69,"Java, Leadership",0,1,2059703.21
23,Female,Diploma,HR Executive,Finance,0.6,Hyderabad,Full-time,Small (51-200),Hybrid,530195.3,"JavaScript, SQL",2,0,535550.81
25,Male,Bachelor's,Accountant,Telecommunications,1.7,Kolkata,Full-time,Medium (201-1000),Hybrid,599174.73,"Data Analysis, SQL",1,1,623571.1
35,Male,High School,Graphic Designer,Consulting,6.2,Bangalore,Full-time,Medium (201-1000),Hybrid,417055.28,"Project Management, Cloud Computing, C++, Python, Machine Learning",0,0,663107.86
28,Male,Master's,Operations Manager,Media,7.2,Jaipur,Full-time,Large (1000-5000),Remote,820581.14,"Excel, Python, Project Management, JavaScript, C++",1,1,1763982.11
36,Male,Bachelor's,Administrative Assistant,Consulting,11.2,Mumbai,Full-time,Medium (201-1000),Hybrid,537020.51,"Python, Java, Data Analysis, JavaScript",0,0,626524.07
31,Male,Master's,Product Manager,Government,1.7,Mumbai,Full-time,Medium (201-1000),Remote,2413012.03,"Communication, Excel, C++",3,1,3562181.09
33,Male,Bachelor's,Software Engineer,Manufacturing,11.9,Bangalore,Full-time,Startup (1-50),Hybrid,521953.91,"Cloud Computing, Project Management, Excel, JavaScript",3,0,1263144.77
